221d2b8be4ec4,0.10432272859702982,0.8817104756416386,0.013884606554233932,8.21892070976662e-05
9f55c0a8058e7,0.4848410553983343,0.15495786062631142,0.3578398470977801,0.0023612368775740478
345f09dacf374,0.8391131461226894,0.028179654103196148,0.13266056087518854,4.663889892596349e-05
07d953e87dca4,0.9908477633699089,0.00037792189492341204,0.00863273007476096,0.00014158466040664597
7d636222d694f,0.12944343717788917,0.13508190118470104,0.7338395563529956,0.0016351052844141482
da45a795e52fc,0.023851300170636178,0.15725443925431784,0.8188271381908814,6.71223841647275e-05
a05ba4b0a5fa8,0.8531706389424925,0.13755737041352034,0.009195496782225965,7.649386176134898e-05
bc0119c15885e,0.07942676401012168,0.9198054971361319,0.0007244061055486702,4.3332748197664846e-05
9ffafb244e819,0.06622960082570253,0.7254793543141269,0.19227514307354104,0.0160159017866297
e0b1483dc7abe,0.20383421416348665,0.22704983648368257,0.08812758843286346,0.4809883609199673
58e150de01218,0.44165169099412627,0.11291689559463766,0.44531547200845395,0.00011594140278202359
6417a290fb54d,0.8524562150780556,0.05309557166109121,0.08287747814967755,0.011570735111175711
6eab755846a0f,0.08743553956899337,0.7677668311751887,0.1435731468453256,0.001224482410492327
d0746de9c6407,0.0708457365297045,0.760571513986935,0.16850076921440835,8.198026895210314e-05
cda2b696f939d,0.4822192779195388,0.12064452353903728,0.39703504730685296,0.00010115123457097864
d3674be306a75,0.05709122973754735,0.8940830463568399,0.027259743672980945,0.021565980232631718
ed95e9443dc6f,0.05935906319942212,0.8672769051958997,0.07204102756965863,0.0013230040350193954
443b74bc70139,0.18046430037131014,0.7968967214019009,0.022549995601848314,8.89826249405478e-05
433991e60b082,0.0026823131698844984,0.02170619396025967,0.04610307250618688,0.9295084203636689
a46117c8a99b3,0.47853085082358654,0.5140258824165934,0.0073659158307252505,7.735092909473092e-05
98021478f73b8,0.12638498885107655,0.8540641153526061,0.01946973299353205,8.1162802785321e-05
3f57cf0fd5c17,0.950139638053138,0.019022854197298118,0.030071514682935268,0.0007659930666285462
adb2765096b0d,0.34412645423670646,0.43330186798208603,0.22247779791742237,9.387986378533899e-05
555d9ff766d7e,0.3703251255087272,0.5688612198076799,0.05899948091881433,0.00181417376477853
994ef4e104167,0.07194838522283761,0.3769692054739922,0.5363765273501763,0.014705881952993872
861b0d38612a1,0.1364287906326058,0.6509439635851006,0.2125226356981629,0.00010461008413072106
2462207991b14,0.36967883064040485,0.39676086322224924,0.23347664088571055,8.366525163550442e-05
9ab6b0fe6dede,0.09153676775240949,0.1659634131393426,0.7424135066349601,8.631247328790683e-05
155bf796a1204,0.06526354918808802,0.07451592888988189,0.860143493713979,7.702820805129499e-05
b727a37f5ef96,0.22202781883049902,0.5495017683258112,0.22835148611421957,0.00011892672947020954
5c40e48929942,0.7681576287344255,0.04860709602885683,0.1827339836185567,0.0005012916181610117
9115d1698ed3b,0.33250793633035336,0.6546189779149231,0.012719770112088934,0.00015331564263485305
f8878196eecb5,0.9534185092857477,0.019561919900222605,0.026735665539932268,0.0002839052740974177
6e086d2d01016,0.004364967341633111,0.03294886424146787,0.9514284673581085,0.011257701058790549
984d5180a92a5,0.7654817674392466,0.03677038641524839,0.19768601709903869,6.18290464662024e-05
269d9c6332bde,0.5525375036396019,0.3818009576540976,0.06559858579122645,6.29529150739961e-05
f835b0467f568,0.5517919546510828,0.32167366800336117,0.09498833129987405,0.031546046045681966
8923a98a06874,0.8014740727428491,0.19629732806617317,0.002170162266590318,5.8436924387253145e-05
727b10dd2164e,0.6463321620757861,0.33929291321258953,0.014274305705401232,0.00010061900622310057
dfd8c87d98cbc,0.4987292696381442,0.5005518402391234,0.000659047621417585,5.9842501314787365e-05
885e9df34253c,0.005798089562315814,0.04015227693410254,0.9522341652118448,0.001815468291736736
d353bd81b5afa,0.05679857553806906,0.9429453778214003,0.00022609366169050167,2.9952978840009766e-05
18322e5f18647,0.0670786036965302,0.15277195937759122,0.6111584020448716,0.1689910348810071
7b4c64112c94b,0.8329746413180938,0.04680558200178918,0.11927484930022147,0.0009449273798954166
3e30dd5ac2f04,0.41122724001552696,0.23579389043447432,0.32910203591854786,0.023876833631450874
e7ffcb1dc2448,0.7607381096263722,0.10537220489037945,0.13260721590311905,0.001282469580129311
452f781d2e5e7,0.9183624679363599,0.019855441336668327,0.061740090392475626,4.200033449612081e-05
a914856790466,0.8775062151884458,0.04949623193661357,0.06977744207297758,0.0032201108019630064
35c689fd8c24a,0.13998948247805504,0.8574093739051907,0.0009268987491888503,0.001674244867565474
cf0b9fe94c0d5,0.7174555282438846,0.10665514344910239,0.17011977058218467,0.005769557724828466
815c6520c4a89,0.570552776508565,0.18979129436491754,0.23956326210598156,9.266702053596639e-05
9f74fedcf295d,0.9534814700250414,0.01258855009245228,0.033907792347537886,2.2187534968384105e-05
d6a4ec5b330c1,0.5652638778643153,0.1667868018722005,0.2632883995730222,0.004660920690461976
11d5ad6368aab,0.3826131855820328,0.3407824900780055,0.2765137165615583,9.06077784034683e-05
2eea4cb8ad829,0.9938187776485625,0.0057060769226036515,0.0004465484852700269,2.85969435640696e-05
361c9fa3bfe16,0.6763636150197994,0.2792971526175773,0.04427373406436158,6.549829826170163e-05
070ab7a0132d2,0.3014593603865005,0.055550269158959956,0.40489370049717405,0.23809666995736553
ce48624234688,0.26284001225834464,0.10682346502834046,0.6302358355587786,0.0001006871545363783
e6bef86333125,0.10398051895208955,0.8944798700201657,0.0014800594083276902,5.9551619417181934e-05
4771cdf0f47dd,0.25952526129653297,0.17155974852858435,0.33555654763931414,0.23335844253556848
e907ec5a95fe3,0.5514445317105876,0.3208191602279322,0.12765220348199327,8.41045794868314e-05
e2aa1cd3cad75,0.9909747474004387,0.008403604673021418,0.000593147003977685,2.850092256228353e-05
c5b3a86b3f843,0.44898726469430533,0.13848388354385363,0.41240894912283294,0.000119902639008195
d0afb22479ea8,0.9770491625186634,0.007643391153041359,0.014653942322654247,0.0006535040056410403
b369929dfd50f,0.839971491023817,0.02473662549681446,0.13524240354356806,4.947993580046121e-05
ed9b2d4dcc80d,0.03006014555109281,0.010273169952364125,0.9532557392440428,0.006410945252500134
8dab3fb12b808,0.5150944373857221,0.4120335710104469,0.07276300825263367,0.00010898335119736215
2c995c28d7f24,0.2988636264505285,0.5242613515373961,0.17676109094951298,0.00011393106256245972
4b21a7bdfc5e8,0.04051731679324449,0.8876663468546171,0.050036965986857446,0.021779370365281166
7cf0468007f9f,0.9965578911886622,0.003119887309225519,0.00029432650558318776,2.7894996529021528e-05
7868939b17613,0.9482221098203008,0.01843708229920352,0.031228786179757686,0.002112021700738023
90300bc1909a7,0.24419710241545162,0.6793304855970382,0.07638553871809624,8.687326941386424e-05
2df6825923dc6,0.033947354912433024,0.021086663158163405,0.9167271775889893,0.028238804340414314
0574a4bc59724,0.03016267414627088,0.8558986974854595,0.11387331995421533,6.53084140540794e-05
c2595134d2d1e,0.011832603701572453,0.26861997173760893,0.14833249815963606,0.5712149264011825
0e1b094c843fd,0.9858843059666305,0.005153205199251515,0.007894302646692608,0.0010681861874254736
6f0c1030c82ee,0.7317318068799167,0.024143394075607272,0.24407984814183684,4.495090263922207e-05
7613207c849bb,0.8739936786741374,0.1203276848940047,0.005617012558779025,6.162387307904193e-05
58887478a5e51,0.48235107108760394,0.11248348785185258,0.40506104330970794,0.0001043977508355694
cf1a4df7dd3f0,0.13377017786998718,0.29798084210888626,0.5681734233862562,7.555663487027592e-05
6bcda28e53c89,0.7321205995359803,0.1558201603317637,0.11184436764072557,0.0002148724915302783
222f8ed1e2b62,0.12923785750233305,0.8681834452073172,0.0025014294243698885,7.726786597978108e-05
da46e09fd761a,0.03433400693092393,0.06957575171288051,0.8960160091144344,7.423224176114679e-05
fdae7cdb9620a,0.011904607586723162,0.030345764224287763,0.9576950451569104,5.4583032078734934e-05
76e5e409cedec,0.978788387762327,0.005879784822484801,0.015305717507321561,2.6109907866646935e-05
5fa082716e64b,0.44787955914211325,0.3704950673109617,0.18154397977827808,8.139376864705524e-05
77b898a88b57f,0.44972609211245096,0.28157857766721445,0.2651508916724372,0.003544438547897365
fc5dbfd8b7ffa,0.1450935968259493,0.16845510784294926,0.2468064393692952,0.43964485596180625
db2f08e9a7ea7,0.040964869936616764,0.8381470826736296,0.08200078246985246,0.03888726491990122
1318ae8538e55,0.7972158932188894,0.0920224793987324,0.04909577328872284,0.06166585409365532
3abe65780cae6,0.052684934793386914,0.7559212107926969,0.19132156193946012,7.22924744560476e-05
833a6ef7ccf35,0.9964175232551145,0.0029869558133620517,0.0005642615415498598,3.1259389973735176e-05
45f56a60b99ce,0.10626402538770395,0.8783998860192698,0.015277321563812438,5.8767029213766234e-05
b9f22ef0bcb52,0.6837759115950696,0.046064570861446115,0.27004972138718164,0.00010979615630278626
17abac7689764,0.7369893557175418,0.04476343421639404,0.2181740204199211,7.318964614309678e-05
0c6f06e94e7d5,0.9964683670690314,0.0031395025051754026,0.00036528026700564307,2.685015878741906e-05
09683cb6861d4,0.16916913339638864,0.8169184600979725,0.013828358869804538,8.404763583423528e-05
fd4bc4a400588,0.11118737312519333,0.8677491893232341,0.01627241140779398,0.004791026143778544
fd669c7f1466b,0.7135465781596287,0.1559136891904279,0.13046522958660364,7.450306333955181e-05
3b54a61e2f743,0.40738621806668873,0.3074079546011466,0.004417656014498024,0.28078817131766654
ff971b01f020f,0.5217107869289263,0.1060143585707622,0.37216971829956325,0.00010513620074819707
459a5a32e076e,0.213083240741327,0.6971964283527744,0.08957072262190603,0.0001496082839926861
1a51d78a36013,0.006796623680447576,0.9927751488287194,0.0003922644325894184,3.5963058243386596e-05
e7d241332c53e,0.3832656451788959,0.26691218531402394,0.3485962191415394,0.0012259503655407192
67822b7b12c20,0.08519433806287917,0.4112469993906548,0.03656309009554521,0.4669955724509208
5ed5610b26dc6,0.20244598452942666,0.7841879974024694,0.013284761642134085,8.125642596986181e-05
1aa533f0fa165,0.045131556588752585,0.9401420447711009,0.007710821236175313,0.007015577403971232
08a71b1bf7671,0.43288425933609603,0.3886697922069223,0.17835021887787805,9.572957910353953e-05
ebe4f99e72975,0.25501250363447414,0.6769588473837704,0.0679104989913523,0.0001181499904030969
2d441ffd6bd2c,0.3622310401605638,0.41807998637754246,0.03349591723279582,0.1861930562290979
53c9ff9aaf384,0.0721596690847153,0.06132922793458828,0.32796089181368615,0.5385502111670102
3474352ae142f,0.519252087725303,0.14138169292123642,0.3392537031921865,0.00011251616127422938
8daed4ab5343b,0.011389178722007821,0.8442413544981198,0.14430964570772561,5.9821072146826594e-05
9f0ec638fdfd7,0.978958624496996,0.0010280930908959408,0.01765512146816298,0.0023581609439447516
7e3f34d366290,0.4853644775748037,0.1299176762610058,0.38460072410663176,0.00011712205755876499
7b4628c6c371e,0.7715002156743984,0.221454066845852,0.002302293851378084,0.004743423628371576
3621eac44d280,0.039019044582694805,0.858093103528621,0.03960418049956633,0.06328367138911783
32eedca9bbde6,0.001329965037792632,0.006617537421723437,0.0052584501459727985,0.986794047394511
a2b9e8f623140,0.4237351974986539,0.3334793368163431,0.24268558104518395,9.988463981909367e-05
b7938e08ecb56,0.11842000743651822,0.7592548750533892,0.12224441723014805,8.070027994440918e-05
acaadfb7945eb,0.030160807332396358,0.22445893276055193,0.7453105788380581,6.968106899367652e-05
fb3fc1e992fd1,0.09543104200739075,0.9030549609368757,0.0014558286153608564,5.816844037264366e-05
fcb5695bead8a,0.4943714069171374,0.14131896490978743,0.36419773057886795,0.00011189759420716957
26b5f01623846,0.8876141498174558,0.03743683676288352,0.07298339523952968,0.0019656181801309403
74cf8d965b9f8,0.5170061576176727,0.12715218183500124,0.11605683166508833,0.2397848288822377
ee7fe9750433a,0.62467301610161,0.08184517560335475,0.012923268847788827,0.28055853944724657
fa9c3dc5e2da1,0.06338026622668483,0.9210027049800051,0.015559591626229517,5.743716708054491e-05
a93e22cc3ca3d,0.07123761679053472,0.6429503742212036,0.2787409711546755,0.007071037833586009
b0d4a2f210ac1,0.6548878682095799,0.06222575236128706,0.2827970022828173,8.937714631584095e-05
d76fd1f283171,0.22914707332514955,0.7686428033026536,0.002161299084071144,4.882428812574455e-05
30cf77954171b,0.18156755057162763,0.5742418508433379,0.2440973488912408,9.324969379370211e-05
a1be72163448d,0.2743430047654007,0.15851478134952035,0.5553294965582145,0.011812717326864437
b0465335dc6b4,0.6061635641010163,0.02481773291199023,0.10005851398332846,0.2689601890036648
e1368678130d7,0.016888485185336945,0.8903375682392789,0.09271474872649772,5.9197848886488456e-05
0e45910c446f7,0.8536864461879895,0.07111556931557994,0.0741097834641515,0.0010882010322789293
a10e91934be4d,0.062274472049145754,0.9013623102523685,0.020320016876977872,0.01604320082150779
9e85d51b67f20,0.5931858038215441,0.3982085611836959,0.00851919230602978,8.644268873022568e-05
f844817e757a0,0.11795231879394695,0.875036742600625,0.0069312842444445525,7.965436098348309e-05
fdf690de2612f,0.702667612758984,0.0012907827555692494,0.04601971289870728,0.25002189158673943
f4be0b65ec8b2,0.0392409711124818,0.8780045903429154,0.08151789791022374,0.001236540634379001
f1aa36e289329,0.2669496055457691,0.2266934129286062,0.49967339126516663,0.006683590260458084
3dfa391bde159,0.10744817641288341,0.8440919981593676,0.03737289187892206,0.011086933548826847
e234440b12202,0.7245068987807606,0.031132033276418395,0.24425069679562778,0.0001103711471932847
ec998d3fa1e90,0.03311560145576496,0.9626860759447908,0.004161368717562688,3.6953881881545616e-05
4ab17103db641,0.1704960086298004,0.28482130214601514,0.3048490717736076,0.23983361745057685
bacd704741f4a,0.5411346469472664,0.43306090938769987,0.025713523596659325,9.092006837441114e-05
17d9549c3cf43,0.251602287045947,0.6655710632599018,0.005217067557802467,0.0776095821363488
4d9b9e9ea5f9e,0.12529942140128322,0.3319526918581041,0.5426684572555871,7.94294850256015e-05
715da06991d6a,0.6204933374118544,0.2791190063781174,0.05787445705230121,0.04251319915772699
e12df7c8e4664,0.08319771761230496,0.243966876863589,0.6697888201325599,0.0030465853915462816
ee942db93ec8c,0.4444817023428112,0.5472694210487913,0.008159153750625823,8.972285777171629e-05
6b553059c0657,0.049612131833048405,0.4594672346900103,0.4908181545850785,0.000102478891862865
51e6cc12bbdee,0.1679822569820726,0.8035473178597875,0.02838078095921138,8.964419892852183e-05
204290b0c0251,0.03690465199438045,0.030646752808861737,0.9323627648312136,8.583036554422229e-05
9a9096273ee1f,0.9026480718520403,0.03509325823957473,0.04291863325939968,0.01934003664898518
d234378d7a416,0.15163892176407406,0.25083439823690235,0.5814018510773187,0.016124828921704845
87adb7258888c,0.09214237112370297,0.9069531148805859,0.0008515865695834557,5.292742612748654e-05
0832995e7400b,0.08954207302240273,0.12186485877523626,0.7813682604576725,0.007224807744688669
b3983215a3289,0.11571936778235063,0.08946137925076761,0.7783181102243033,0.01650114274257849
45523152c0d8f,0.5702467175913603,0.4055721655748026,0.024092666447101653,8.845038673543535e-05
92baa22a5e75b,0.06146589395379227,0.041233217110861586,0.8891330048038772,0.008167884131469008
09d1efa21a2bc,0.13381015879390662,0.8391301641357872,0.02699181425555967,6.786281474647772e-05
5ae82186a5ec3,0.5070400882785621,0.06771933967207643,0.36794468472372327,0.05729588732563818
9fc5e5dd998aa,0.7415532227537555,0.16075761371162958,0.01042640677091778,0.08726275676369712
fdcf6f2cd5fc3,0.8624824076373513,0.07085920391206743,0.0439865394298014,0.02267184902077996
f18f464a5f46a,0.24871323964579,0.23697379182708792,0.5132665598595628,0.0010464086675594053
0b64a749b3016,0.9946314653866869,0.005058539312686577,0.00028017639260504866,2.981890802144889e-05
699baec4e0b1f,0.2999050582145177,0.4540457107114478,0.24251817623149885,0.0035310548425357964
0538622930ec5,0.21458317389910259,0.12387205281091514,0.6614532641117123,9.150917826987062e-05
96759c6a63c6e,0.996440727784403,0.003164829981347738,0.00036830405963876405,2.6138174610631644e-05
7708ae9b9ffea,0.15154292066585442,0.8452919895428651,0.0010323479412351357,0.0021327418500454412
752e6a686a52d,0.7335553751591002,0.14987551215955047,0.058471522068321194,0.058097590613028216
b4e86426a0a58,0.45625072569440883,0.5182565977684196,0.025394242708971716,9.843382819978514e-05
ec9c1fdf817c7,0.03711991322772291,0.9622150536843765,0.0006008771937543273,6.415589414612828e-05
7eba259c58788,0.003751015199737614,0.03564012893253581,0.9605563431414977,5.251272622880211e-05
d85f6a0ee2207,0.09224684142098007,0.8754449856958083,0.027617590435531525,0.004690582447680024
