id,0,1,2,3
73a1ce3b60e93,0.25,0.25,0.25,0.25
b01fda706ac80,0.25,0.25,0.25,0.25
5f893bc0c51d4,0.25,0.25,0.25,0.25
36fbba5ad9bde,0.25,0.25,0.25,0.25
b51503dbfe850,0.25,0.25,0.25,0.25
0e2189c51fc5c,0.25,0.25,0.25,0.25
baa9d445007f8,0.25,0.25,0.25,0.25
f219d01b94bef,0.25,0.25,0.25,0.25
05e9dff521e7a,0.25,0.25,0.25,0.25
3598012ef1a0e,0.25,0.25,0.25,0.25
f96861e43a608,0.25,0.25,0.25,0.25
bd7966f18bdc2,0.25,0.25,0.25,0.25
d483cf929c1e4,0.25,0.25,0.25,0.25
04cd3156dc38c,0.25,0.25,0.25,0.25
3ac8902df0d37,0.25,0.25,0.25,0.25
5978d58e77a8f,0.25,0.25,0.25,0.25
f1bdf172d06fa,0.25,0.25,0.25,0.25
58480094d3c6c,0.25,0.25,0.25,0.25
93ca005a2f885,0.25,0.25,0.25,0.25
7fb93b9be6a98,0.25,0.25,0.25,0.25
7c25fc3ce1408,0.25,0.25,0.25,0.25
cf0d1629c98ac,0.25,0.25,0.25,0.25
7894c8a90397b,0.25,0.25,0.25,0.25
c99a38cb2346f,0.25,0.25,0.25,0.25
d5d97ecac65a3,0.25,0.25,0.25,0.25
7447fe7b39fde,0.25,0.25,0.25,0.25
4bd755f822bbd,0.25,0.25,0.25,0.25
ba4202cbe87d8,0.25,0.25,0.25,0.25
79a1fc4233557,0.25,0.25,0.25,0.25
928f577172a54,0.25,0.25,0.25,0.25
cf09c02de689e,0.25,0.25,0.25,0.25
c19f14898f5e2,0.25,0.25,0.25,0.25
8ef21898d1ea8,0.25,0.25,0.25,0.25
5a5e26ecc0e15,0.25,0.25,0.25,0.25
f049a89d94fc3,0.25,0.25,0.25,0.25
7d71c4c6c8ec7,0.25,0.25,0.25,0.25
4e09698cffd12,0.25,0.25,0.25,0.25
fb67228a60d1c,0.25,0.25,0.25,0.25
f0dbb15b34a8b,0.25,0.25,0.25,0.25
d96d9dd6c50eb,0.25,0.25,0.25,0.25
8cd588373723b,0.25,0.25,0.25,0.25
1b1082047b69d,0.25,0.25,0.25,0.25
3e463e87370fb,0.25,0.25,0.25,0.25
191a2b989fe4a,0.25,0.25,0.25,0.25
6f2c1dd9178d4,0.25,0.25,0.25,0.25
6a31cef913fb9,0.25,0.25,0.25,0.25
f6fbad79fe6b5,0.25,0.25,0.25,0.25
a6d3b81dc1603,0.25,0.25,0.25,0.25
b04ba13b67912,0.25,0.25,0.25,0.25
24fb2d7597a20,0.25,0.25,0.25,0.25
6187135e5daff,0.25,0.25,0.25,0.25
04f9773f998b8,0.25,0.25,0.25,0.25
44afd8ad9623e,0.25,0.25,0.25,0.25
7b11cda388b5b,0.25,0.25,0.25,0.25
563aa0873c95e,0.25,0.25,0.25,0.25
f60af58e8291c,0.25,0.25,0.25,0.25
d82baf2aff8ec,0.25,0.25,0.25,0.25
1a9c6dcfa82bb,0.25,0.25,0.25,0.25
72911d0ba530c,0.25,0.25,0.25,0.25
7f76d0ba2d86a,0.25,0.25,0.25,0.25
5701d4d4703f0,0.25,0.25,0.25,0.25
08534e18e2284,0.25,0.25,0.25,0.25
57d9984210d70,0.25,0.25,0.25,0.25
3eaf8b80ca172,0.25,0.25,0.25,0.25
b0f798b9eb0ad,0.25,0.25,0.25,0.25
bd3c9d3c66bf8,0.25,0.25,0.25,0.25
dd5158207645c,0.25,0.25,0.25,0.25
211a8ccca7632,0.25,0.25,0.25,0.25
28ba3e11d935b,0.25,0.25,0.25,0.25
cc51a1ae3b8ac,0.25,0.25,0.25,0.25
b20236d6312da,0.25,0.25,0.25,0.25
498c6f063fa16,0.25,0.25,0.25,0.25
1a5652926a437,0.25,0.25,0.25,0.25
662ed596ca186,0.25,0.25,0.25,0.25
3498664d00e2c,0.25,0.25,0.25,0.25
653b5cb428931,0.25,0.25,0.25,0.25
0573cbaa0d634,0.25,0.25,0.25,0.25
461cdadae7a29,0.25,0.25,0.25,0.25
ebd95b9e6a59d,0.25,0.25,0.25,0.25
9977b9a9f1145,0.25,0.25,0.25,0.25
020b615d2207b,0.25,0.25,0.25,0.25
d7451de0c0bd6,0.25,0.25,0.25,0.25
47be3841a042d,0.25,0.25,0.25,0.25
dc8f3f68a663c,0.25,0.25,0.25,0.25
5d6553bdb9c18,0.25,0.25,0.25,0.25
a8f2264886ec8,0.25,0.25,0.25,0.25
d659d9bba1da4,0.25,0.25,0.25,0.25
3cd2dce429943,0.25,0.25,0.25,0.25
6648ab5ab2dc7,0.25,0.25,0.25,0.25
17b388a5a8049,0.25,0.25,0.25,0.25
2c7e164ae0e1b,0.25,0.25,0.25,0.25
d80a9e9f3485e,0.25,0.25,0.25,0.25
6806c9dd558a5,0.25,0.25,0.25,0.25
4e8086bea3a34,0.25,0.25,0.25,0.25
7304eb9836d12,0.25,0.25,0.25,0.25
7e0e05eaaf2b5,0.25,0.25,0.25,0.25
7b93c629337da,0.25,0.25,0.25,0.25
664bc7d6a03c4,0.25,0.25,0.25,0.25
bc1c6a266a5a9,0.25,0.25,0.25,0.25
877bc1b07903a,0.25,0.25,0.25,0.25
6c22159108e77,0.25,0.25,0.25,0.25
558b5c3be98a5,0.25,0.25,0.25,0.25
c33237da8b5a7,0.25,0.25,0.25,0.25
17e18b1590687,0.25,0.25,0.25,0.25
9084fcd4fd8c3,0.25,0.25,0.25,0.25
8e9fcbecf86bb,0.25,0.25,0.25,0.25
a88c804d77d97,0.25,0.25,0.25,0.25
af0dc9cb02d04,0.25,0.25,0.25,0.25
577c5d9633725,0.25,0.25,0.25,0.25
f7185cc4e70af,0.25,0.25,0.25,0.25
983c0e2e254fb,0.25,0.25,0.25,0.25
1c4c957eb8822,0.25,0.25,0.25,0.25
301272a24c6a6,0.25,0.25,0.25,0.25
3291ade5d7b49,0.25,0.25,0.25,0.25
f420f7e453049,0.25,0.25,0.25,0.25
13186d416f1f6,0.25,0.25,0.25,0.25
b4e02e1b51b63,0.25,0.25,0.25,0.25
1c24c777a78cd,0.25,0.25,0.25,0.25
53c7737da9c85,0.25,0.25,0.25,0.25
92ea1332ac4fb,0.25,0.25,0.25,0.25
4348719c1f0c3,0.25,0.25,0.25,0.25
428655590d26d,0.25,0.25,0.25,0.25
e28cd7a54887f,0.25,0.25,0.25,0.25
e8fb79d801ce3,0.25,0.25,0.25,0.25
5f660314ad48a,0.25,0.25,0.25,0.25
ea8456f25a7f1,0.25,0.25,0.25,0.25
05ef542d1cb93,0.25,0.25,0.25,0.25
d3e83901a88b6,0.25,0.25,0.25,0.25
7f91657e05272,0.25,0.25,0.25,0.25
ecaec9907811d,0.25,0.25,0.25,0.25
3392c3ab53bd9,0.25,0.25,0.25,0.25
fc88d95f16e70,0.25,0.25,0.25,0.25
2b7535d6c1312,0.25,0.25,0.25,0.25
736e640ad2f7e,0.25,0.25,0.25,0.25
5a5446b271501,0.25,0.25,0.25,0.25
a158eb04d5693,0.25,0.25,0.25,0.25
f9b04666f8cf6,0.25,0.25,0.25,0.25
ecad3684fc4f0,0.25,0.25,0.25,0.25
cb55b3c6052ad,0.25,0.25,0.25,0.25
94f2a98dd261d,0.25,0.25,0.25,0.25
9df860c930136,0.25,0.25,0.25,0.25
600e9e16f7444,0.25,0.25,0.25,0.25
aafc4321486e5,0.25,0.25,0.25,0.25
411a7569d26c7,0.25,0.25,0.25,0.25
63c10649462b1,0.25,0.25,0.25,0.25
c202dd2153c8a,0.25,0.25,0.25,0.25
c83ad2c67838f,0.25,0.25,0.25,0.25
fd71c236781ff,0.25,0.25,0.25,0.25
e2ad60707f541,0.25,0.25,0.25,0.25
de6ebe9a9d9d9,0.25,0.25,0.25,0.25
a94685c53b7f6,0.25,0.25,0.25,0.25
4e7857330757a,0.25,0.25,0.25,0.25
ad5cd96ff7a77,0.25,0.25,0.25,0.25
e432beac6347d,0.25,0.25,0.25,0.25
1b362281dba2e,0.25,0.25,0.25,0.25
efea7907bc761,0.25,0.25,0.25,0.25
95cbebf9c385b,0.25,0.25,0.25,0.25
6d9b08410e2f6,0.25,0.25,0.25,0.25
b7cd86e0ffeed,0.25,0.25,0.25,0.25
920a1d519fec4,0.25,0.25,0.25,0.25
e70f198ad7700,0.25,0.25,0.25,0.25
eac0359f32d01,0.25,0.25,0.25,0.25
603d800d6cfd0,0.25,0.25,0.25,0.25
b6692e8cd591d,0.25,0.25,0.25,0.25
afc99c8d08072,0.25,0.25,0.25,0.25
69b249cfd2686,0.25,0.25,0.25,0.25
7cd08745b0322,0.25,0.25,0.25,0.25
47ec5126f7393,0.25,0.25,0.25,0.25
0a782079da9d6,0.25,0.25,0.25,0.25
8c42fdf418cf6,0.25,0.25,0.25,0.25
934d2fb8b90f0,0.25,0.25,0.25,0.25
32a157cbe6944,0.25,0.25,0.25,0.25
74f92e2f1c914,0.25,0.25,0.25,0.25
cd7470480fe28,0.25,0.25,0.25,0.25
208dc7352dd6d,0.25,0.25,0.25,0.25
b42b73a6b8c53,0.25,0.25,0.25,0.25
e85768d55abf2,0.25,0.25,0.25,0.25
719ab67678f9e,0.25,0.25,0.25,0.25
255748914904e,0.25,0.25,0.25,0.25
4e3a878cdbede,0.25,0.25,0.25,0.25
7ce064606b31e,0.25,0.25,0.25,0.25
c2c062099fe3d,0.25,0.25,0.25,0.25
345b14f8a3692,0.25,0.25,0.25,0.25
1ce5162662f96,0.25,0.25,0.25,0.25
7d68d1e4903a8,0.25,0.25,0.25,0.25
b1c9da5ebd28a,0.25,0.25,0.25,0.25
da691ec3fb792,0.25,0.25,0.25,0.25
e206de2bc9432,0.25,0.25,0.25,0.25
fe3ef27db7f7a,0.25,0.25,0.25,0.25
dc91043075b6c,0.25,0.25,0.25,0.25
42b7972007926,0.25,0.25,0.25,0.25
6d032e952962b,0.25,0.25,0.25,0.25
745fd6568dc96,0.25,0.25,0.25,0.25
b44cfe6b6b1eb,0.25,0.25,0.25,0.25
97c41d41b9843,0.25,0.25,0.25,0.25
c7425015f407e,0.25,0.25,0.25,0.25
b71ab277e8514,0.25,0.25,0.25,0.25
59c8ef63e4bf6,0.25,0.25,0.25,0.25
0e4194a824cb6,0.25,0.25,0.25,0.25
a3b7b1ee346c1,0.25,0.25,0.25,0.25
92c7e4be1073a,0.25,0.25,0.25,0.25
cd7704862ff9e,0.25,0.25,0.25,0.25
69f479654f768,0.25,0.25,0.25,0.25
e846e1f1b61af,0.25,0.25,0.25,0.25
e958d0187b58f,0.25,0.25,0.25,0.25
6a3bd88e9d5a8,0.25,0.25,0.25,0.25
3e84d50a85fb8,0.25,0.25,0.25,0.25
a8b7d34a71538,0.25,0.25,0.25,0.25
838a55b302cdd,0.25,0.25,0.25,0.25
abbc903f66087,0.25,0.25,0.25,0.25
21b4a3afbb39b,0.25,0.25,0.25,0.25
07ef0e0e01d53,0.25,0.25,0.25,0.25
e4c5bc0a9ed73,0.25,0.25,0.25,0.25
64f8b0f637994,0.25,0.25,0.25,0.25
bbcbd3b3c7773,0.25,0.25,0.25,0.25
1cdf94d1d7e9a,0.25,0.25,0.25,0.25
7026aed91a940,0.25,0.25,0.25,0.25
4794dbc1009b0,0.25,0.25,0.25,0.25
4949459cfcf6a,0.25,0.25,0.25,0.25
04be15f66bc05,0.25,0.25,0.25,0.25
af11440441e95,0.25,0.25,0.25,0.25
05999a6289f0f,0.25,0.25,0.25,0.25
19e6a7d269354,0.25,0.25,0.25,0.25
5abe01a5b5e6b,0.25,0.25,0.25,0.25
9aa9f96be2f6b,0.25,0.25,0.25,0.25
84566dcb3b775,0.25,0.25,0.25,0.25
3f83376ca3bb0,0.25,0.25,0.25,0.25
0d12fbe6903e0,0.25,0.25,0.25,0.25
52072de643750,0.25,0.25,0.25,0.25
93b2e4b9cbb76,0.25,0.25,0.25,0.25
70c1852c4e32c,0.25,0.25,0.25,0.25
938a466313dd4,0.25,0.25,0.25,0.25
d0ce90c54149f,0.25,0.25,0.25,0.25
be1ad333a28ed,0.25,0.25,0.25,0.25
9981736f1e795,0.25,0.25,0.25,0.25
876d9767cc065,0.25,0.25,0.25,0.25
8b1b085e1e92e,0.25,0.25,0.25,0.25
570e8f4da454d,0.25,0.25,0.25,0.25
87bcfda5aad6a,0.25,0.25,0.25,0.25
6f09e6ce81da5,0.25,0.25,0.25,0.25
cf120fb7bdad3,0.25,0.25,0.25,0.25
1e43e8110ce3b,0.25,0.25,0.25,0.25
e594d39b7c281,0.25,0.25,0.25,0.25
5dc6fb4ea8e72,0.25,0.25,0.25,0.25
293cd4efd5619,0.25,0.25,0.25,0.25
88f6ba01620d8,0.25,0.25,0.25,0.25
3a304a676f033,0.25,0.25,0.25,0.25
a331ba4298278,0.25,0.25,0.25,0.25
9d4b10d870dae,0.25,0.25,0.25,0.25
0cbc72e980708,0.25,0.25,0.25,0.25
d23e1b872ca36,0.25,0.25,0.25,0.25
c49d99a517b2a,0.25,0.25,0.25,0.25
0732992dca7f7,0.25,0.25,0.25,0.25
44d081cd9cac2,0.25,0.25,0.25,0.25
600eae6fec65a,0.25,0.25,0.25,0.25
54abfedb08d2e,0.25,0.25,0.25,0.25
a5dcfa8f54692,0.25,0.25,0.25,0.25
6a379bcacc115,0.25,0.25,0.25,0.25
3e9df2595bbb5,0.25,0.25,0.25,0.25
4730315cc0cb1,0.25,0.25,0.25,0.25
479558dcab7f8,0.25,0.25,0.25,0.25
24af005c0bec4,0.25,0.25,0.25,0.25
a5da35d555656,0.25,0.25,0.25,0.25
3f570175f2f5c,0.25,0.25,0.25,0.25
7aad5e414db0b,0.25,0.25,0.25,0.25
6d472ad28ff7d,0.25,0.25,0.25,0.25
33e693b452b33,0.25,0.25,0.25,0.25
e10ded733561d,0.25,0.25,0.25,0.25
6a2341421853e,0.25,0.25,0.25,0.25
ddf4c32e05bbd,0.25,0.25,0.25,0.25
d0f1c983e3263,0.25,0.25,0.25,0.25
56c995b19ba24,0.25,0.25,0.25,0.25
a05377abeed7e,0.25,0.25,0.25,0.25
34d2d59b254e3,0.25,0.25,0.25,0.25
776e7933b33a2,0.25,0.25,0.25,0.25
5758762f56f52,0.25,0.25,0.25,0.25
709a979937e4d,0.25,0.25,0.25,0.25
4db1365d431ca,0.25,0.25,0.25,0.25
3025736aa0f2b,0.25,0.25,0.25,0.25
f0a6f3593d6f6,0.25,0.25,0.25,0.25
a38a084fcc97f,0.25,0.25,0.25,0.25
e655ba101a1f1,0.25,0.25,0.25,0.25
d55f759321bb1,0.25,0.25,0.25,0.25
dd1b31104c614,0.25,0.25,0.25,0.25
13e21b724d3c6,0.25,0.25,0.25,0.25
7ed3af48a2c47,0.25,0.25,0.25,0.25
aab36e107dd67,0.25,0.25,0.25,0.25
ce534cd77e851,0.25,0.25,0.25,0.25
9787f2125397f,0.25,0.25,0.25,0.25
108adfcb9d970,0.25,0.25,0.25,0.25
ac715110eaa9d,0.25,0.25,0.25,0.25
4617945ddc840,0.25,0.25,0.25,0.25
e25528c8c5b74,0.25,0.25,0.25,0.25
3d70d89701459,0.25,0.25,0.25,0.25
b7f7ec5dcf488,0.25,0.25,0.25,0.25
f13cf8a114456,0.25,0.25,0.25,0.25
727e7c5b5d381,0.25,0.25,0.25,0.25
b261be9bd24f2,0.25,0.25,0.25,0.25
714e49e544d62,0.25,0.25,0.25,0.25
6324421fcb365,0.25,0.25,0.25,0.25
7477d4230552d,0.25,0.25,0.25,0.25
00aa76672ca56,0.25,0.25,0.25,0.25
5b8dca2358e5c,0.25,0.25,0.25,0.25
834369cbd9290,0.25,0.25,0.25,0.25
d74355ca91f0a,0.25,0.25,0.25,0.25
9a817cf22da15,0.25,0.25,0.25,0.25
5e1794bbca01e,0.25,0.25,0.25,0.25
cdde55c64140d,0.25,0.25,0.25,0.25
f3ec9c148f87d,0.25,0.25,0.25,0.25
37ccfcafcddf8,0.25,0.25,0.25,0.25
1a591871248db,0.25,0.25,0.25,0.25
76ce052b4a1b1,0.25,0.25,0.25,0.25
ee6f015bdcbbe,0.25,0.25,0.25,0.25
0390466643e00,0.25,0.25,0.25,0.25
0a3a05844632d,0.25,0.25,0.25,0.25
cfed1ab750ac3,0.25,0.25,0.25,0.25
b94c23f4ecf61,0.25,0.25,0.25,0.25
a29af8cad2ed7,0.25,0.25,0.25,0.25
9457705c5fa9d,0.25,0.25,0.25,0.25
ee291476e767b,0.25,0.25,0.25,0.25
09aa61f496399,0.25,0.25,0.25,0.25
eee9f13e9f76f,0.25,0.25,0.25,0.25
2f83c278d4635,0.25,0.25,0.25,0.25
a2ae540f2f91b,0.25,0.25,0.25,0.25
d3f207a11b4c5,0.25,0.25,0.25,0.25
b0baef208199d,0.25,0.25,0.25,0.25
6b6317e8e8d05,0.25,0.25,0.25,0.25
927b6930f6e71,0.25,0.25,0.25,0.25
5804245c860d6,0.25,0.25,0.25,0.25
ef408f90fe3cb,0.25,0.25,0.25,0.25
010cf6d71ab33,0.25,0.25,0.25,0.25
d8396ca7813ba,0.25,0.25,0.25,0.25
860193f7d4f3c,0.25,0.25,0.25,0.25
151a7e5644e73,0.25,0.25,0.25,0.25
0fd207455e604,0.25,0.25,0.25,0.25
6a1697b46590e,0.25,0.25,0.25,0.25
d76c112e41e76,0.25,0.25,0.25,0.25
99c3d46c77a44,0.25,0.25,0.25,0.25
529682cb2eb27,0.25,0.25,0.25,0.25
a9167824b0aa2,0.25,0.25,0.25,0.25
d5908d905cdfb,0.25,0.25,0.25,0.25
3c51623728ea4,0.25,0.25,0.25,0.25
44b9b981b1fb8,0.25,0.25,0.25,0.25
490fffc079529,0.25,0.25,0.25,0.25
b0bccd7a97084,0.25,0.25,0.25,0.25
9659995ee85a6,0.25,0.25,0.25,0.25
05a840448d5e7,0.25,0.25,0.25,0.25
f9b6b2f1989d9,0.25,0.25,0.25,0.25
a9e1abb3822f9,0.25,0.25,0.25,0.25
d61238d8073dc,0.25,0.25,0.25,0.25
9c460be76e30b,0.25,0.25,0.25,0.25
0b71685f11d52,0.25,0.25,0.25,0.25
3b68e4958f04c,0.25,0.25,0.25,0.25
c1ace9092a530,0.25,0.25,0.25,0.25
f62ec72e8d152,0.25,0.25,0.25,0.25
1b23d2fe412bd,0.25,0.25,0.25,0.25
ca2e2c4602471,0.25,0.25,0.25,0.25
22417fd2abac5,0.25,0.25,0.25,0.25
3093889404449,0.25,0.25,0.25,0.25
b44d842970ffa,0.25,0.25,0.25,0.25
adad5d08d6049,0.25,0.25,0.25,0.25
dd640cbfc6225,0.25,0.25,0.25,0.25
d1cbf223616e4,0.25,0.25,0.25,0.25
c2633d9695bd9,0.25,0.25,0.25,0.25
6093ea8dd0072,0.25,0.25,0.25,0.25
3a9f7b1c292b8,0.25,0.25,0.25,0.25
701683978f1d4,0.25,0.25,0.25,0.25
e2aca537b72e9,0.25,0.25,0.25,0.25
2d3bfc68947ec,0.25,0.25,0.25,0.25
bcda61c822b87,0.25,0.25,0.25,0.25
16c449fc20e79,0.25,0.25,0.25,0.25
188612d78b237,0.25,0.25,0.25,0.25
665ba603eb6a4,0.25,0.25,0.25,0.25
7d247cfcbadaf,0.25,0.25,0.25,0.25
e136035c5a4f9,0.25,0.25,0.25,0.25
93a8fe96a86e3,0.25,0.25,0.25,0.25
d99da4bba70c5,0.25,0.25,0.25,0.25
762fba3631f8a,0.25,0.25,0.25,0.25
c930780c2c41e,0.25,0.25,0.25,0.25
0df71e236811c,0.25,0.25,0.25,0.25
e1013e1f0967c,0.25,0.25,0.25,0.25
71d9c6e2a7573,0.25,0.25,0.25,0.25
c9419aa6e39e2,0.25,0.25,0.25,0.25
94217daa5e3ce,0.25,0.25,0.25,0.25
c053748ddf545,0.25,0.25,0.25,0.25
6259d31672e98,0.25,0.25,0.25,0.25
f0760a1694137,0.25,0.25,0.25,0.25
ca7c4875cd589,0.25,0.25,0.25,0.25
7325d6c3be2d5,0.25,0.25,0.25,0.25
f6d5ed08d2dfd,0.25,0.25,0.25,0.25
0e8b76faab8f6,0.25,0.25,0.25,0.25
9430de660b385,0.25,0.25,0.25,0.25
534ad6aed6ca6,0.25,0.25,0.25,0.25
7e996b3b5b5f1,0.25,0.25,0.25,0.25
e2da7308e7818,0.25,0.25,0.25,0.25
29e47569b777e,0.25,0.25,0.25,0.25
ab62841a2d548,0.25,0.25,0.25,0.25
ba404673dbc65,0.25,0.25,0.25,0.25
ac3d9b3cc636a,0.25,0.25,0.25,0.25
0aff13e3a149f,0.25,0.25,0.25,0.25
9febc678fecaa,0.25,0.25,0.25,0.25
b7f5729a6933b,0.25,0.25,0.25,0.25
85fb394d941ee,0.25,0.25,0.25,0.25
279a65d959b67,0.25,0.25,0.25,0.25
86d1adc804e99,0.25,0.25,0.25,0.25
50b7f15ea359f,0.25,0.25,0.25,0.25
23e8849fd5b46,0.25,0.25,0.25,0.25
557c7c0a3f786,0.25,0.25,0.25,0.25
12904765d99a7,0.25,0.25,0.25,0.25
a6bb9671701cf,0.25,0.25,0.25,0.25
c4011e33b844d,0.25,0.25,0.25,0.25
13a412ef6bfd4,0.25,0.25,0.25,0.25
f968360b46089,0.25,0.25,0.25,0.25
7b88924a829f8,0.25,0.25,0.25,0.25
a1de2433b525c,0.25,0.25,0.25,0.25
f4ca3c51be218,0.25,0.25,0.25,0.25
14484312dfe14,0.25,0.25,0.25,0.25
c8b140cb80014,0.25,0.25,0.25,0.25
382ef62122645,0.25,0.25,0.25,0.25
d401f53892ac2,0.25,0.25,0.25,0.25
a15f4c513a436,0.25,0.25,0.25,0.25
95e074c40ae04,0.25,0.25,0.25,0.25
925e2e9731c7a,0.25,0.25,0.25,0.25
7e5c63a2e849b,0.25,0.25,0.25,0.25
1f097ecc8d53d,0.25,0.25,0.25,0.25
f08e7a7c37f30,0.25,0.25,0.25,0.25
2fd7556c13c91,0.25,0.25,0.25,0.25
8b02c32da5358,0.25,0.25,0.25,0.25
345360064ae0f,0.25,0.25,0.25,0.25
407c2a6db0636,0.25,0.25,0.25,0.25
08fbf190d003c,0.25,0.25,0.25,0.25
a256daebc66f4,0.25,0.25,0.25,0.25
2c4041edf0bee,0.25,0.25,0.25,0.25
6f41bfa1e1e5e,0.25,0.25,0.25,0.25
3bca795d2c6b8,0.25,0.25,0.25,0.25
a6b4bd76ca779,0.25,0.25,0.25,0.25
ce808db87802c,0.25,0.25,0.25,0.25
258dc19e0130b,0.25,0.25,0.25,0.25
1c92e178c9315,0.25,0.25,0.25,0.25
f7ce9cd606510,0.25,0.25,0.25,0.25
4baf4a0615e7b,0.25,0.25,0.25,0.25
9df050f280feb,0.25,0.25,0.25,0.25
e568051f7a365,0.25,0.25,0.25,0.25
587e08c37d615,0.25,0.25,0.25,0.25
7e4012bbe2d05,0.25,0.25,0.25,0.25
8e963a6b43067,0.25,0.25,0.25,0.25
8aad158690822,0.25,0.25,0.25,0.25
0e41cf4859671,0.25,0.25,0.25,0.25
a3992c93c5bfb,0.25,0.25,0.25,0.25
f89c63f4ef1f8,0.25,0.25,0.25,0.25
b8459eb4b06e0,0.25,0.25,0.25,0.25
23102f2cdbadd,0.25,0.25,0.25,0.25
7872719c6ca4a,0.25,0.25,0.25,0.25
e92fe763dfbec,0.25,0.25,0.25,0.25
ab7fa65c29b55,0.25,0.25,0.25,0.25
ba9aac852739b,0.25,0.25,0.25,0.25
f9cbf8bb823bb,0.25,0.25,0.25,0.25
06c90acfa783a,0.25,0.25,0.25,0.25
8cedabc181cdc,0.25,0.25,0.25,0.25
6426cd679ec18,0.25,0.25,0.25,0.25
6cf08215b83ef,0.25,0.25,0.25,0.25
0f33525c5520e,0.25,0.25,0.25,0.25
bf1c96ee21a8c,0.25,0.25,0.25,0.25
9c9ea87e6f79b,0.25,0.25,0.25,0.25
2fcf24eeaf553,0.25,0.25,0.25,0.25
389d64664bbce,0.25,0.25,0.25,0.25
99ff21b56f939,0.25,0.25,0.25,0.25
c2a0b8f033e0b,0.25,0.25,0.25,0.25
a9bc875fc8a9f,0.25,0.25,0.25,0.25
59969d4425964,0.25,0.25,0.25,0.25
998c19ae98867,0.25,0.25,0.25,0.25
8568b0b72b901,0.25,0.25,0.25,0.25
e828017d55ea6,0.25,0.25,0.25,0.25
9b1ae7d3c4948,0.25,0.25,0.25,0.25
ebc0659d63f80,0.25,0.25,0.25,0.25
4c14f1380b07b,0.25,0.25,0.25,0.25
8927297f6852e,0.25,0.25,0.25,0.25
fab64d4db227f,0.25,0.25,0.25,0.25
4587355d62dde,0.25,0.25,0.25,0.25
4e4c8425a8029,0.25,0.25,0.25,0.25
1fd77a3e48516,0.25,0.25,0.25,0.25
1062dbdcca89b,0.25,0.25,0.25,0.25
0852128a1ffb8,0.25,0.25,0.25,0.25
a8d032ebb8c8f,0.25,0.25,0.25,0.25
1a48336a73e5e,0.25,0.25,0.25,0.25
5e47c00fde951,0.25,0.25,0.25,0.25
b344430c3180f,0.25,0.25,0.25,0.25
374a3c482562d,0.25,0.25,0.25,0.25
ede03452a8a13,0.25,0.25,0.25,0.25
600122747cac2,0.25,0.25,0.25,0.25
c86d4a00d297c,0.25,0.25,0.25,0.25
346e71077b222,0.25,0.25,0.25,0.25
ea75cb5c356ee,0.25,0.25,0.25,0.25
5f9ee84cb61cc,0.25,0.25,0.25,0.25
c3bf4fc56f420,0.25,0.25,0.25,0.25
90fdcf2777ff8,0.25,0.25,0.25,0.25
e8d4d48fc18f9,0.25,0.25,0.25,0.25
d8bbd5ebf151f,0.25,0.25,0.25,0.25
065e37f52a3b9,0.25,0.25,0.25,0.25
dca3f0dab8de7,0.25,0.25,0.25,0.25
c012bd06f60dd,0.25,0.25,0.25,0.25
915a37735add7,0.25,0.25,0.25,0.25
f2aba5bd0cefe,0.25,0.25,0.25,0.25
b15e59a84298d,0.25,0.25,0.25,0.25
c72744c26851d,0.25,0.25,0.25,0.25
9bccd570ecbeb,0.25,0.25,0.25,0.25
ef07c5bac71d7,0.25,0.25,0.25,0.25
62fbfbd9b9066,0.25,0.25,0.25,0.25
38da1fd83fc7a,0.25,0.25,0.25,0.25
109de6944ccb0,0.25,0.25,0.25,0.25
11629f90657e4,0.25,0.25,0.25,0.25
2cb0b5e803c3a,0.25,0.25,0.25,0.25
ead243f3ff4b5,0.25,0.25,0.25,0.25
470060d6cf0d4,0.25,0.25,0.25,0.25
ef9aa8974f0ea,0.25,0.25,0.25,0.25
6123f3ade1178,0.25,0.25,0.25,0.25
93cfa40a1569f,0.25,0.25,0.25,0.25
6f0036b4a731e,0.25,0.25,0.25,0.25
f61ed77791965,0.25,0.25,0.25,0.25
9ad0b28a5c731,0.25,0.25,0.25,0.25
ee72f5b090fd9,0.25,0.25,0.25,0.25
8e3149bc472ee,0.25,0.25,0.25,0.25
d870da345b8a2,0.25,0.25,0.25,0.25
8435f3bef464a,0.25,0.25,0.25,0.25
544e12aa77208,0.25,0.25,0.25,0.25
2dc6ee0c4fe63,0.25,0.25,0.25,0.25
e8f13553c613b,0.25,0.25,0.25,0.25
a043abfacb930,0.25,0.25,0.25,0.25
c61bee362c54c,0.25,0.25,0.25,0.25
ad6d171aa5381,0.25,0.25,0.25,0.25
b88c6314f0477,0.25,0.25,0.25,0.25
8109413bedbb3,0.25,0.25,0.25,0.25
9f1de3cd403fd,0.25,0.25,0.25,0.25
b0508a60cc51a,0.25,0.25,0.25,0.25
280e0efc2b102,0.25,0.25,0.25,0.25
e964b60504fc6,0.25,0.25,0.25,0.25
35211f6fc2cc0,0.25,0.25,0.25,0.25
cad6b5db18d47,0.25,0.25,0.25,0.25
c5e1d6bca9b97,0.25,0.25,0.25,0.25
c23692516b9c4,0.25,0.25,0.25,0.25
f757770988810,0.25,0.25,0.25,0.25
30a7e7321ac3f,0.25,0.25,0.25,0.25
fdebf1289fa8e,0.25,0.25,0.25,0.25
